id,date,sales,split,volatile_regime,pred_seq
FOODS_3_714_CA_1_validation,2016-03-03,18,val,0,11.768008
FOODS_3_714_CA_1_validation,2016-03-04,18,val,0,16.520464
FOODS_3_714_CA_1_validation,2016-03-05,24,val,0,22.400307
FOODS_3_714_CA_1_validation,2016-03-06,29,val,0,24.285885
FOODS_3_714_CA_1_validation,2016-03-07,13,val,0,17.31707
FOODS_3_714_CA_1_validation,2016-03-08,7,val,0,13.309522
FOODS_3_714_CA_1_validation,2016-03-09,17,val,0,11.398854
FOODS_3_714_CA_1_validation,2016-03-10,22,val,0,14.31074
FOODS_3_714_CA_1_validation,2016-03-11,18,val,0,20.092583
FOODS_3_714_CA_1_validation,2016-03-12,29,val,0,24.907116
FOODS_3_714_CA_1_validation,2016-03-13,15,val,0,27.219242
FOODS_3_714_CA_1_validation,2016-03-14,16,val,0,15.342532
FOODS_3_714_CA_1_validation,2016-03-15,6,val,0,13.7697525
FOODS_3_714_CA_1_validation,2016-03-16,11,val,0,10.992879
FOODS_3_714_CA_1_validation,2016-03-17,9,val,0,13.114566
FOODS_3_714_CA_1_validation,2016-03-18,20,val,0,15.936334
FOODS_3_714_CA_1_validation,2016-03-19,37,val,1,22.58591
FOODS_3_714_CA_1_validation,2016-03-20,28,val,0,24.75174
FOODS_3_714_CA_1_validation,2016-03-21,13,val,0,16.584133
FOODS_3_714_CA_1_validation,2016-03-22,17,val,0,13.499064
FOODS_3_714_CA_1_validation,2016-03-23,18,val,0,13.942496
FOODS_3_714_CA_1_validation,2016-03-24,12,val,0,16.80005
FOODS_3_714_CA_1_validation,2016-03-25,27,val,0,20.537819
FOODS_3_714_CA_1_validation,2016-03-26,43,val,1,28.39458
FOODS_3_714_CA_1_validation,2016-03-27,30,val,1,28.379684
FOODS_3_714_CA_1_validation,2016-03-28,11,test,1,19.754322
FOODS_3_714_CA_1_validation,2016-03-29,4,test,1,14.705096
FOODS_3_714_CA_1_validation,2016-03-30,13,test,1,11.283538
FOODS_3_714_CA_1_validation,2016-03-31,19,test,1,14.182819
FOODS_3_714_CA_1_validation,2016-04-01,29,test,1,21.41373
FOODS_3_714_CA_1_validation,2016-04-02,40,test,1,30.193043
FOODS_3_714_CA_1_validation,2016-04-03,23,test,1,27.632862
FOODS_3_714_CA_1_validation,2016-04-04,25,test,0,17.453846
FOODS_3_714_CA_1_validation,2016-04-05,19,test,0,18.271677
FOODS_3_714_CA_1_validation,2016-04-06,15,test,0,17.426144
FOODS_3_714_CA_1_validation,2016-04-07,15,test,0,18.970198
FOODS_3_714_CA_1_validation,2016-04-08,18,test,0,23.54893
FOODS_3_714_CA_1_validation,2016-04-09,33,test,0,28.687254
FOODS_3_714_CA_1_validation,2016-04-10,25,test,0,24.78099
FOODS_3_714_CA_1_validation,2016-04-11,7,test,0,17.357782
FOODS_3_714_CA_1_validation,2016-04-12,5,test,0,12.62529
FOODS_3_714_CA_1_validation,2016-04-13,11,test,0,10.549668
FOODS_3_714_CA_1_validation,2016-04-14,9,test,1,12.776618
FOODS_3_714_CA_1_validation,2016-04-15,20,test,1,16.514822
FOODS_3_714_CA_1_validation,2016-04-16,37,test,0,25.079758
FOODS_3_714_CA_1_validation,2016-04-17,37,test,1,22.656948
FOODS_3_714_CA_1_validation,2016-04-18,15,test,1,19.117008
FOODS_3_714_CA_1_validation,2016-04-19,6,test,1,15.71379
FOODS_3_714_CA_1_validation,2016-04-20,10,test,1,12.156999
FOODS_3_714_CA_1_validation,2016-04-21,12,test,1,13.451593
FOODS_3_714_CA_1_validation,2016-04-22,18,test,1,18.528767
FOODS_3_714_CA_1_validation,2016-04-23,22,test,1,26.001251
FOODS_3_714_CA_1_validation,2016-04-24,27,test,1,22.677555
FOODS_3_723_CA_1_validation,2016-02-29,6,val,0,9.907983
FOODS_3_723_CA_1_validation,2016-03-01,10,val,0,8.450117
FOODS_3_723_CA_1_validation,2016-03-02,16,val,0,10.185894
FOODS_3_723_CA_1_validation,2016-03-03,12,val,0,14.386672
FOODS_3_723_CA_1_validation,2016-03-04,15,val,0,16.879995
FOODS_3_723_CA_1_validation,2016-03-05,20,val,0,17.47209
FOODS_3_723_CA_1_validation,2016-03-06,15,val,0,14.740891
FOODS_3_723_CA_1_validation,2016-03-07,39,val,0,10.629014
FOODS_3_723_CA_1_validation,2016-03-08,10,val,0,16.643557
FOODS_3_723_CA_1_validation,2016-03-09,2,val,0,14.04909
FOODS_3_723_CA_1_validation,2016-03-10,19,val,0,10.610423
FOODS_3_723_CA_1_validation,2016-03-11,13,val,0,16.088648
FOODS_3_723_CA_1_validation,2016-03-12,10,val,0,16.875757
FOODS_3_723_CA_1_validation,2016-03-13,9,val,0,14.855408
FOODS_3_723_CA_1_validation,2016-03-14,10,val,0,11.059335
FOODS_3_723_CA_1_validation,2016-03-15,8,val,0,9.77257
FOODS_3_723_CA_1_validation,2016-03-16,4,val,1,9.54369
FOODS_3_723_CA_1_validation,2016-03-17,20,val,0,8.855887
FOODS_3_723_CA_1_validation,2016-03-18,7,val,1,13.901682
FOODS_3_723_CA_1_validation,2016-03-19,16,val,1,12.591964
FOODS_3_723_CA_1_validation,2016-03-20,13,val,1,13.954772
FOODS_3_723_CA_1_validation,2016-03-21,8,val,0,10.537774
FOODS_3_723_CA_1_validation,2016-03-22,10,val,0,9.152739
FOODS_3_723_CA_1_validation,2016-03-23,8,val,0,9.607461
FOODS_3_723_CA_1_validation,2016-03-24,19,val,0,10.39084
FOODS_3_723_CA_1_validation,2016-03-25,26,val,0,14.354127
FOODS_3_723_CA_1_validation,2016-03-26,29,val,0,18.710287
FOODS_3_723_CA_1_validation,2016-03-27,29,val,0,19.497086
FOODS_3_723_CA_1_validation,2016-03-28,3,test,0,17.483315
FOODS_3_723_CA_1_validation,2016-03-29,8,test,0,10.8812895
FOODS_3_723_CA_1_validation,2016-03-30,8,test,0,11.544053
FOODS_3_723_CA_1_validation,2016-03-31,6,test,0,12.562434
FOODS_3_723_CA_1_validation,2016-04-01,10,test,0,13.970426
FOODS_3_723_CA_1_validation,2016-04-02,19,test,0,16.613144
FOODS_3_723_CA_1_validation,2016-04-03,8,test,0,15.855491
FOODS_3_723_CA_1_validation,2016-04-04,12,test,0,11.304305
FOODS_3_723_CA_1_validation,2016-04-05,5,test,0,8.711243
FOODS_3_723_CA_1_validation,2016-04-06,5,test,1,8.190751
FOODS_3_723_CA_1_validation,2016-04-07,10,test,1,9.455833
FOODS_3_723_CA_1_validation,2016-04-08,12,test,1,12.571699
FOODS_3_723_CA_1_validation,2016-04-09,19,test,0,15.183196
FOODS_3_723_CA_1_validation,2016-04-10,11,test,0,12.672521
FOODS_3_723_CA_1_validation,2016-04-11,11,test,0,9.066587
FOODS_3_723_CA_1_validation,2016-04-12,5,test,0,8.501036
FOODS_3_723_CA_1_validation,2016-04-13,8,test,0,7.9415607
FOODS_3_723_CA_1_validation,2016-04-14,12,test,0,10.026222
FOODS_3_723_CA_1_validation,2016-04-15,11,test,0,13.578818
FOODS_3_723_CA_1_validation,2016-04-16,22,test,0,15.938759
FOODS_3_723_CA_1_validation,2016-04-17,11,test,0,14.095879
FOODS_3_723_CA_1_validation,2016-04-18,8,test,0,9.550158
FOODS_3_723_CA_1_validation,2016-04-19,6,test,0,8.485596
FOODS_3_723_CA_1_validation,2016-04-20,5,test,0,8.581283
FOODS_3_723_CA_1_validation,2016-04-21,27,test,0,9.884282
FOODS_3_723_CA_1_validation,2016-04-22,21,test,0,19.006363
FOODS_3_723_CA_1_validation,2016-04-23,20,test,0,21.442032
FOODS_3_723_CA_1_validation,2016-04-24,15,test,0,17.112183
FOODS_3_739_CA_1_validation,2016-02-29,6,val,0,15.164411
FOODS_3_739_CA_1_validation,2016-03-01,12,val,0,10.647395
FOODS_3_739_CA_1_validation,2016-03-02,7,val,0,11.473313
FOODS_3_739_CA_1_validation,2016-03-03,12,val,0,10.946659
FOODS_3_739_CA_1_validation,2016-03-04,20,val,0,13.97189
FOODS_3_739_CA_1_validation,2016-03-05,23,val,0,19.52338
FOODS_3_739_CA_1_validation,2016-03-06,23,val,0,21.392899
FOODS_3_739_CA_1_validation,2016-03-07,12,val,0,14.693553
FOODS_3_739_CA_1_validation,2016-03-08,15,val,0,11.585857
FOODS_3_739_CA_1_validation,2016-03-09,11,val,0,12.378686
FOODS_3_739_CA_1_validation,2016-03-10,18,val,0,12.764653
FOODS_3_739_CA_1_validation,2016-03-11,10,val,0,17.554703
FOODS_3_739_CA_1_validation,2016-03-12,26,val,0,19.889927
FOODS_3_739_CA_1_validation,2016-03-13,17,val,0,23.342846
FOODS_3_739_CA_1_validation,2016-03-14,15,val,0,14.160729
FOODS_3_739_CA_1_validation,2016-03-15,10,val,0,12.555262
FOODS_3_739_CA_1_validation,2016-03-16,8,val,0,11.726716
FOODS_3_739_CA_1_validation,2016-03-17,15,val,0,12.225415
FOODS_3_739_CA_1_validation,2016-03-18,16,val,0,16.530737
FOODS_3_739_CA_1_validation,2016-03-19,10,val,0,21.170242
FOODS_3_739_CA_1_validation,2016-03-20,30,val,0,17.42364
FOODS_3_739_CA_1_validation,2016-03-21,11,val,0,13.819368
FOODS_3_739_CA_1_validation,2016-03-22,17,val,0,11.478335
FOODS_3_739_CA_1_validation,2016-03-23,12,val,0,12.876371
FOODS_3_739_CA_1_validation,2016-03-24,11,val,0,13.332915
FOODS_3_739_CA_1_validation,2016-03-25,17,val,0,15.272133
FOODS_3_739_CA_1_validation,2016-03-26,20,val,0,20.41893
FOODS_3_739_CA_1_validation,2016-03-27,15,val,0,21.447252
FOODS_3_739_CA_1_validation,2016-03-28,14,test,0,12.568399
FOODS_3_739_CA_1_validation,2016-03-29,10,test,0,11.603512
FOODS_3_739_CA_1_validation,2016-03-30,8,test,0,11.006081
FOODS_3_739_CA_1_validation,2016-03-31,22,test,0,11.769187
FOODS_3_739_CA_1_validation,2016-04-01,14,test,0,17.533953
FOODS_3_739_CA_1_validation,2016-04-02,19,test,0,19.72786
FOODS_3_739_CA_1_validation,2016-04-03,17,test,0,18.892212
FOODS_3_739_CA_1_validation,2016-04-04,11,test,0,13.157418
FOODS_3_739_CA_1_validation,2016-04-05,11,test,0,11.445652
FOODS_3_739_CA_1_validation,2016-04-06,14,test,0,11.674836
FOODS_3_739_CA_1_validation,2016-04-07,15,test,0,13.955176
FOODS_3_739_CA_1_validation,2016-04-08,22,test,0,16.683878
FOODS_3_739_CA_1_validation,2016-04-09,17,test,0,21.073608
FOODS_3_739_CA_1_validation,2016-04-10,18,test,0,17.083282
FOODS_3_739_CA_1_validation,2016-04-11,12,test,0,13.34814
FOODS_3_739_CA_1_validation,2016-04-12,9,test,0,11.531263
FOODS_3_739_CA_1_validation,2016-04-13,16,test,0,11.637144
FOODS_3_739_CA_1_validation,2016-04-14,10,test,0,15.155513
FOODS_3_739_CA_1_validation,2016-04-15,20,test,0,16.277132
FOODS_3_739_CA_1_validation,2016-04-16,17,test,0,19.659935
FOODS_3_739_CA_1_validation,2016-04-17,17,test,0,17.442787
FOODS_3_739_CA_1_validation,2016-04-18,17,test,0,12.567496
FOODS_3_739_CA_1_validation,2016-04-19,12,test,0,12.824223
FOODS_3_739_CA_1_validation,2016-04-20,10,test,0,12.543719
FOODS_3_739_CA_1_validation,2016-04-21,14,test,0,13.908547
FOODS_3_739_CA_1_validation,2016-04-22,14,test,0,17.4007
FOODS_3_739_CA_1_validation,2016-04-23,19,test,0,18.21528
FOODS_3_739_CA_1_validation,2016-04-24,7,test,0,15.04189
FOODS_3_741_CA_1_validation,2016-02-29,11,val,0,16.594685
FOODS_3_741_CA_1_validation,2016-03-01,11,val,0,13.858806
FOODS_3_741_CA_1_validation,2016-03-02,19,val,0,11.107929
FOODS_3_741_CA_1_validation,2016-03-03,5,val,0,11.790158
FOODS_3_741_CA_1_validation,2016-03-04,5,val,0,10.819029
FOODS_3_741_CA_1_validation,2016-03-05,20,val,0,10.9696245
FOODS_3_741_CA_1_validation,2016-03-06,23,val,0,15.113057
FOODS_3_741_CA_1_validation,2016-03-07,9,val,0,18.169785
FOODS_3_741_CA_1_validation,2016-03-08,13,val,0,13.824987
FOODS_3_741_CA_1_validation,2016-03-09,7,val,0,11.003579
FOODS_3_741_CA_1_validation,2016-03-10,4,val,0,9.566468
FOODS_3_741_CA_1_validation,2016-03-11,10,val,0,9.322374
FOODS_3_741_CA_1_validation,2016-03-12,9,val,0,12.52564
FOODS_3_741_CA_1_validation,2016-03-13,25,val,0,13.720629
FOODS_3_741_CA_1_validation,2016-03-14,5,val,0,16.58125
FOODS_3_741_CA_1_validation,2016-03-15,14,val,0,9.4240265
FOODS_3_741_CA_1_validation,2016-03-16,13,val,0,9.716069
FOODS_3_741_CA_1_validation,2016-03-17,13,val,0,9.964565
FOODS_3_741_CA_1_validation,2016-03-18,4,val,0,11.997764
FOODS_3_741_CA_1_validation,2016-03-19,15,val,0,12.265807
FOODS_3_741_CA_1_validation,2016-03-20,18,val,0,16.557947
FOODS_3_741_CA_1_validation,2016-03-21,10,val,0,13.987487
FOODS_3_741_CA_1_validation,2016-03-22,13,val,0,11.656089
FOODS_3_741_CA_1_validation,2016-03-23,7,val,0,10.349729
FOODS_3_741_CA_1_validation,2016-03-24,13,val,0,9.427732
FOODS_3_741_CA_1_validation,2016-03-25,39,val,0,11.50624
FOODS_3_741_CA_1_validation,2016-03-26,39,val,0,20.9783
FOODS_3_741_CA_1_validation,2016-03-27,23,val,0,26.745113
FOODS_3_741_CA_1_validation,2016-03-28,16,test,0,19.085838
FOODS_3_741_CA_1_validation,2016-03-29,32,test,0,15.271045
FOODS_3_741_CA_1_validation,2016-03-30,20,test,0,19.939201
FOODS_3_741_CA_1_validation,2016-03-31,29,test,0,19.185474
FOODS_3_741_CA_1_validation,2016-04-01,27,test,0,25.423264
FOODS_3_741_CA_1_validation,2016-04-02,17,test,0,29.16529
FOODS_3_741_CA_1_validation,2016-04-03,27,test,0,21.62477
FOODS_3_741_CA_1_validation,2016-04-04,15,test,0,18.515875
FOODS_3_741_CA_1_validation,2016-04-05,13,test,0,15.216142
FOODS_3_741_CA_1_validation,2016-04-06,12,test,0,15.352064
FOODS_3_741_CA_1_validation,2016-04-07,10,test,0,15.8617115
FOODS_3_741_CA_1_validation,2016-04-08,12,test,0,17.592766
FOODS_3_741_CA_1_validation,2016-04-09,11,test,0,19.26159
FOODS_3_741_CA_1_validation,2016-04-10,14,test,0,13.452115
FOODS_3_741_CA_1_validation,2016-04-11,15,test,0,11.53246
FOODS_3_741_CA_1_validation,2016-04-12,8,test,0,11.982809
FOODS_3_741_CA_1_validation,2016-04-13,13,test,0,11.271424
FOODS_3_741_CA_1_validation,2016-04-14,9,test,0,13.497512
FOODS_3_741_CA_1_validation,2016-04-15,20,test,0,15.019259
FOODS_3_741_CA_1_validation,2016-04-16,17,test,0,18.927052
FOODS_3_741_CA_1_validation,2016-04-17,26,test,0,14.209817
FOODS_3_741_CA_1_validation,2016-04-18,17,test,0,15.500777
FOODS_3_741_CA_1_validation,2016-04-19,16,test,0,13.989442
FOODS_3_741_CA_1_validation,2016-04-20,7,test,0,14.896697
FOODS_3_741_CA_1_validation,2016-04-21,15,test,0,14.921435
FOODS_3_741_CA_1_validation,2016-04-22,10,test,0,18.82383
FOODS_3_741_CA_1_validation,2016-04-23,12,test,0,18.326971
FOODS_3_741_CA_1_validation,2016-04-24,24,test,0,17.200596
FOODS_3_744_CA_1_validation,2016-02-29,16,val,0,10.809319
FOODS_3_744_CA_1_validation,2016-03-01,7,val,0,11.834451
FOODS_3_744_CA_1_validation,2016-03-02,14,val,0,10.306709
FOODS_3_744_CA_1_validation,2016-03-03,20,val,0,12.721538
FOODS_3_744_CA_1_validation,2016-03-04,11,val,0,16.583414
FOODS_3_744_CA_1_validation,2016-03-05,15,val,0,15.539629
FOODS_3_744_CA_1_validation,2016-03-06,26,val,0,13.856353
FOODS_3_744_CA_1_validation,2016-03-07,19,val,0,14.309074
FOODS_3_744_CA_1_validation,2016-03-08,15,val,0,14.748657
FOODS_3_744_CA_1_validation,2016-03-09,15,val,0,14.22988
FOODS_3_744_CA_1_validation,2016-03-10,10,val,0,14.667863
FOODS_3_744_CA_1_validation,2016-03-11,12,val,0,14.8174
FOODS_3_744_CA_1_validation,2016-03-12,16,val,0,15.771622
FOODS_3_744_CA_1_validation,2016-03-13,19,val,0,15.564752
FOODS_3_744_CA_1_validation,2016-03-14,14,val,0,14.173211
FOODS_3_744_CA_1_validation,2016-03-15,3,val,0,12.153711
FOODS_3_744_CA_1_validation,2016-03-16,9,val,0,9.517112
FOODS_3_744_CA_1_validation,2016-03-17,10,val,0,10.479179
FOODS_3_744_CA_1_validation,2016-03-18,6,val,0,12.516627
FOODS_3_744_CA_1_validation,2016-03-19,17,val,0,12.287343
FOODS_3_744_CA_1_validation,2016-03-20,19,val,0,15.851108
FOODS_3_744_CA_1_validation,2016-03-21,19,val,0,13.556575
FOODS_3_744_CA_1_validation,2016-03-22,13,val,0,11.854655
FOODS_3_744_CA_1_validation,2016-03-23,13,val,0,11.108485
FOODS_3_744_CA_1_validation,2016-03-24,10,val,0,11.6701
FOODS_3_744_CA_1_validation,2016-03-25,9,val,0,12.579985
FOODS_3_744_CA_1_validation,2016-03-26,17,val,0,13.866765
FOODS_3_744_CA_1_validation,2016-03-27,12,val,0,17.734531
FOODS_3_744_CA_1_validation,2016-03-28,10,test,0,15.2691345
FOODS_3_744_CA_1_validation,2016-03-29,6,test,0,10.170394
FOODS_3_744_CA_1_validation,2016-03-30,9,test,0,8.995609
FOODS_3_744_CA_1_validation,2016-03-31,10,test,0,9.7394285
FOODS_3_744_CA_1_validation,2016-04-01,12,test,0,11.10001
FOODS_3_744_CA_1_validation,2016-04-02,17,test,0,14.39969
FOODS_3_744_CA_1_validation,2016-04-03,17,test,0,17.903244
FOODS_3_744_CA_1_validation,2016-04-04,11,test,0,14.490418
FOODS_3_744_CA_1_validation,2016-04-05,14,test,0,10.388701
FOODS_3_744_CA_1_validation,2016-04-06,9,test,0,10.520463
FOODS_3_744_CA_1_validation,2016-04-07,9,test,0,10.259552
FOODS_3_744_CA_1_validation,2016-04-08,7,test,0,11.764401
FOODS_3_744_CA_1_validation,2016-04-09,12,test,0,13.055345
FOODS_3_744_CA_1_validation,2016-04-10,8,test,0,15.359998
FOODS_3_744_CA_1_validation,2016-04-11,8,test,0,11.2045145
FOODS_3_744_CA_1_validation,2016-04-12,3,test,0,8.252146
FOODS_3_744_CA_1_validation,2016-04-13,7,test,0,6.9905634
FOODS_3_744_CA_1_validation,2016-04-14,3,test,0,7.9217243
FOODS_3_744_CA_1_validation,2016-04-15,13,test,0,7.940256
FOODS_3_744_CA_1_validation,2016-04-16,10,test,0,12.62321
FOODS_3_744_CA_1_validation,2016-04-17,10,test,0,12.825246
FOODS_3_744_CA_1_validation,2016-04-18,7,test,0,9.921163
FOODS_3_744_CA_1_validation,2016-04-19,10,test,0,7.684181
FOODS_3_744_CA_1_validation,2016-04-20,4,test,0,8.266377
FOODS_3_744_CA_1_validation,2016-04-21,6,test,0,7.5888643
FOODS_3_744_CA_1_validation,2016-04-22,11,test,0,8.863245
FOODS_3_744_CA_1_validation,2016-04-23,10,test,0,11.83071
FOODS_3_744_CA_1_validation,2016-04-24,14,test,0,11.242174
FOODS_3_752_CA_1_validation,2016-02-29,11,val,0,13.777965
FOODS_3_752_CA_1_validation,2016-03-01,4,val,0,10.499062
FOODS_3_752_CA_1_validation,2016-03-02,40,val,0,8.390874
FOODS_3_752_CA_1_validation,2016-03-03,1,val,0,16.647818
FOODS_3_752_CA_1_validation,2016-03-04,2,val,0,10.6185665
FOODS_3_752_CA_1_validation,2016-03-05,0,val,0,8.167477
FOODS_3_752_CA_1_validation,2016-03-06,0,val,0,6.167553
FOODS_3_752_CA_1_validation,2016-03-07,2,val,1,5.3480988
FOODS_3_752_CA_1_validation,2016-03-08,0,val,1,5.837001
FOODS_3_752_CA_1_validation,2016-03-09,8,val,1,4.2654
FOODS_3_752_CA_1_validation,2016-03-10,5,val,0,7.9219284
FOODS_3_752_CA_1_validation,2016-03-11,7,val,1,6.2768593
FOODS_3_752_CA_1_validation,2016-03-12,4,val,1,5.917097
FOODS_3_752_CA_1_validation,2016-03-13,9,val,1,5.1578918
FOODS_3_752_CA_1_validation,2016-03-14,16,val,1,7.5028563
FOODS_3_752_CA_1_validation,2016-03-15,5,val,1,11.02788
FOODS_3_752_CA_1_validation,2016-03-16,4,val,0,8.1830225
FOODS_3_752_CA_1_validation,2016-03-17,12,val,0,5.7690573
FOODS_3_752_CA_1_validation,2016-03-18,6,val,0,7.0265627
FOODS_3_752_CA_1_validation,2016-03-19,11,val,0,6.640463
FOODS_3_752_CA_1_validation,2016-03-20,11,val,0,8.502964
FOODS_3_752_CA_1_validation,2016-03-21,2,val,0,10.653737
FOODS_3_752_CA_1_validation,2016-03-22,9,val,0,8.5937195
FOODS_3_752_CA_1_validation,2016-03-23,8,val,0,8.93082
FOODS_3_752_CA_1_validation,2016-03-24,0,val,0,7.4417458
FOODS_3_752_CA_1_validation,2016-03-25,16,val,0,5.875104
FOODS_3_752_CA_1_validation,2016-03-26,4,val,0,9.388788
FOODS_3_752_CA_1_validation,2016-03-27,7,val,0,8.7974
FOODS_3_752_CA_1_validation,2016-03-28,0,test,0,8.329128
FOODS_3_752_CA_1_validation,2016-03-29,3,test,0,6.2807016
FOODS_3_752_CA_1_validation,2016-03-30,0,test,0,7.005164
FOODS_3_752_CA_1_validation,2016-03-31,4,test,0,3.8870082
FOODS_3_752_CA_1_validation,2016-04-01,3,test,0,4.993949
FOODS_3_752_CA_1_validation,2016-04-02,8,test,0,4.701927
FOODS_3_752_CA_1_validation,2016-04-03,8,test,0,5.64669
FOODS_3_752_CA_1_validation,2016-04-04,5,test,0,5.512621
FOODS_3_752_CA_1_validation,2016-04-05,4,test,0,4.7817883
FOODS_3_752_CA_1_validation,2016-04-06,0,test,0,5.023243
FOODS_3_752_CA_1_validation,2016-04-07,1,test,0,4.001006
FOODS_3_752_CA_1_validation,2016-04-08,4,test,0,3.9356756
FOODS_3_752_CA_1_validation,2016-04-09,8,test,0,5.2082486
FOODS_3_752_CA_1_validation,2016-04-10,15,test,0,7.0092764
FOODS_3_752_CA_1_validation,2016-04-11,0,test,0,8.8126135
FOODS_3_752_CA_1_validation,2016-04-12,1,test,0,4.3236604
FOODS_3_752_CA_1_validation,2016-04-13,0,test,0,3.3936243
FOODS_3_752_CA_1_validation,2016-04-14,5,test,0,3.0340242
FOODS_3_752_CA_1_validation,2016-04-15,3,test,0,4.972533
FOODS_3_752_CA_1_validation,2016-04-16,14,test,0,5.9645576
FOODS_3_752_CA_1_validation,2016-04-17,0,test,0,9.513345
FOODS_3_752_CA_1_validation,2016-04-18,2,test,0,4.1798983
FOODS_3_752_CA_1_validation,2016-04-19,5,test,0,3.1694396
FOODS_3_752_CA_1_validation,2016-04-20,9,test,0,4.060665
FOODS_3_752_CA_1_validation,2016-04-21,16,test,0,5.9859724
FOODS_3_752_CA_1_validation,2016-04-22,1,test,0,10.134142
FOODS_3_752_CA_1_validation,2016-04-23,2,test,0,7.4984026
FOODS_3_752_CA_1_validation,2016-04-24,5,test,0,5.0642853
FOODS_3_755_CA_1_validation,2016-02-29,6,val,0,11.60105
FOODS_3_755_CA_1_validation,2016-03-01,10,val,0,8.534589
FOODS_3_755_CA_1_validation,2016-03-02,14,val,0,9.171897
FOODS_3_755_CA_1_validation,2016-03-03,6,val,0,10.640594
FOODS_3_755_CA_1_validation,2016-03-04,12,val,0,9.786011
FOODS_3_755_CA_1_validation,2016-03-05,12,val,0,11.506978
FOODS_3_755_CA_1_validation,2016-03-06,17,val,0,11.7492485
FOODS_3_755_CA_1_validation,2016-03-07,12,val,0,13.118634
FOODS_3_755_CA_1_validation,2016-03-08,9,val,0,12.268646
FOODS_3_755_CA_1_validation,2016-03-09,4,val,0,10.462295
FOODS_3_755_CA_1_validation,2016-03-10,10,val,0,8.346111
FOODS_3_755_CA_1_validation,2016-03-11,6,val,0,10.221369
FOODS_3_755_CA_1_validation,2016-03-12,10,val,0,10.281271
FOODS_3_755_CA_1_validation,2016-03-13,14,val,0,11.6307
FOODS_3_755_CA_1_validation,2016-03-14,7,val,0,11.034705
FOODS_3_755_CA_1_validation,2016-03-15,4,val,0,8.973127
FOODS_3_755_CA_1_validation,2016-03-16,7,val,0,7.5056896
FOODS_3_755_CA_1_validation,2016-03-17,6,val,0,8.233036
FOODS_3_755_CA_1_validation,2016-03-18,11,val,0,8.7455225
FOODS_3_755_CA_1_validation,2016-03-19,11,val,0,10.781763
FOODS_3_755_CA_1_validation,2016-03-20,18,val,0,11.79332
FOODS_3_755_CA_1_validation,2016-03-21,19,val,0,11.667883
FOODS_3_755_CA_1_validation,2016-03-22,8,val,0,10.898713
FOODS_3_755_CA_1_validation,2016-03-23,7,val,0,8.9005375
FOODS_3_755_CA_1_validation,2016-03-24,5,val,0,9.009218
FOODS_3_755_CA_1_validation,2016-03-25,4,val,0,8.590253
FOODS_3_755_CA_1_validation,2016-03-26,9,val,0,9.432144
FOODS_3_755_CA_1_validation,2016-03-27,14,val,0,12.075626
FOODS_3_755_CA_1_validation,2016-03-28,13,test,0,11.346438
FOODS_3_755_CA_1_validation,2016-03-29,9,test,0,8.811279
FOODS_3_755_CA_1_validation,2016-03-30,9,test,0,7.7294188
FOODS_3_755_CA_1_validation,2016-03-31,11,test,0,7.7243357
FOODS_3_755_CA_1_validation,2016-04-01,13,test,0,9.696108
FOODS_3_755_CA_1_validation,2016-04-02,14,test,0,12.474307
FOODS_3_755_CA_1_validation,2016-04-03,12,test,0,15.01974
FOODS_3_755_CA_1_validation,2016-04-04,13,test,0,13.243714
FOODS_3_755_CA_1_validation,2016-04-05,6,test,0,9.34686
FOODS_3_755_CA_1_validation,2016-04-06,5,test,0,7.704608
FOODS_3_755_CA_1_validation,2016-04-07,3,test,0,7.701782
FOODS_3_755_CA_1_validation,2016-04-08,9,test,0,7.5636663
