date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,raw_conf_decile,calibrated_confidence,zone
2016-03-24,3,val,6.462241075053865,FOODS_3_764_CA_1_validation,6.741995,0.4846480815597771,-0.2142857142857153,1,0,0,0.2797539249461351,0.0692277339456218,0.0,0.957310293965822,0.0426897060341781,6.474183687871722,6.574142645032319,3.4741836878717223,2.2011895461348003,0.35106492900613145,0.07084634324656285,0.24582702689510272,0.22257943304926567,77.74205669507343,4,68.15769134862543,GREEN
2016-03-25,3,val,7.06901447645783,FOODS_3_764_CA_1_validation,6.8125877,0.5232302232260099,-0.2142857142857144,0,0,1,0.2564267764578298,0.0634552121496565,0.7000000000000001,0.2957748721436741,0.7042251278563258,6.888432297021028,6.966443765874697,3.888432297021028,2.382881108320125,0.3790127066623809,0.06493885448091202,0.26611819019922367,0.2366899171141722,76.33100828858278,4,68.10496019426587,GREEN
2016-03-26,8,val,8.549267284374778,FOODS_3_764_CA_1_validation,6.876466,0.5263971910129515,-0.0714285714285711,0,0,1,1.6728012843747786,0.4139503754268652,0.7000000000000001,0.6431696840355053,0.3568303159644946,7.952361073525513,7.880146770624867,0.04763892647448742,2.5595140998201322,0.3813067657200566,0.4236289231649761,0.2858444165154809,0.36359336846683793,63.640663153316204,2,64.36189717327352,YELLOW
2016-03-27,8,val,10.223270664399738,FOODS_3_764_CA_1_validation,9.428848,0.405572077371281,-0.7142857142857144,1,0,0,0.7944226643997379,0.1965873431875039,0.7000000000000001,0.8789054884835014,0.1210945115164986,10.127070439916617,9.905501598639844,2.1270704399166167,2.5335314442252295,0.2937845788865594,0.20118373951589621,0.2829426950408582,0.25930367114777125,74.06963288522289,3,68.02045215406613,GREEN
2016-02-29,0,val,0.435455286103674,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.260493956103674,0.0644616739195343,0.0,0.4760444182794884,0.5239555817205115,0.2989680237986961,0.3312577036622043,0.2989680237986961,4.252265355575863,0.0,0.06596884827024095,0.4748894759044281,0.180286108058223,81.9713891941777,4,68.31574232959981,GREEN
2016-03-01,0,val,0.593777145730555,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4188158157305549,0.1036399037804241,0.0,0.1925039060375417,0.8074960939624583,0.2555850104384312,0.4262508194383329,0.2555850104384312,4.252265355575863,0.0,0.10606310186371534,0.4748894759044281,0.19365085925604783,80.63491407439521,4,68.26579799351978,GREEN
2016-03-02,0,val,0.593777145730555,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4188158157305549,0.1036399037804241,0.0,0.1925039060375417,0.8074960939624583,0.2555850104384312,0.4262508194383329,0.2555850104384312,4.252265355575863,0.0,0.10606310186371534,0.4748894759044281,0.19365085925604783,80.63491407439521,4,68.26579799351978,GREEN
2016-03-03,0,val,0.5738112796569103,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.3988499496569102,0.0986991628603233,0.0,0.1904690260180634,0.8095309739819365,0.2509298914385053,0.4142712997941461,0.2509298914385053,0.2700460148918528,0.0,0.10100684179036448,0.030158515463742548,0.04372178575136901,95.6278214248631,4,68.34860821497897,GREEN
2016-03-04,0,val,0.863801829146619,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.6888404991466189,0.1704600456099885,0.0,0.221965916006246,0.778034083993754,0.327860442375279,0.5882656294879713,0.327860442375279,0.26526698402851595,0.0,0.1744455612341151,0.029624797251861627,0.0680234528286589,93.1976547171341,4,68.34860821497897,GREEN
2016-03-05,0,val,0.9102617648044896,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.7353004348044896,0.1819569926697056,0.0,0.2274051722359778,0.7725948277640222,0.3421724520219044,0.6161415908826937,0.3421724520219044,0.27778567569786855,0.0,0.18621131769120317,0.031022874377521836,0.07241139735624166,92.75886026437583,4,68.34860821497897,GREEN
2016-03-06,0,val,0.8857005264670776,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.7107391964670776,0.1758790837598494,0.0,0.2245160234023114,0.7754839765976885,0.3345336680669424,0.6014048478802465,0.3345336680669424,0.2885168050852079,0.0,0.1799913015747252,0.032221318026842506,0.07073753986718924,92.92624601328107,4,68.34860821497897,GREEN
2016-03-07,0,val,0.6281994785309893,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4532381485309893,0.1121580330519078,0.0,0.1960579797259324,0.8039420202740676,0.2638222857357079,0.4469042191185935,0.2638222857357079,0.29509064265402707,0.0,0.11478039298088753,0.03295547876628079,0.04924529058238944,95.07547094176105,4,68.34860821497897,GREEN
2016-03-08,0,val,0.593777145730555,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4188158157305549,0.1036399037804241,0.0,0.1925039060375417,0.8074960939624583,0.2555850104384312,0.4262508194383329,0.2555850104384312,0.29118209803923717,0.0,0.10606310186371534,0.032518975738257676,0.046194025867324344,95.38059741326757,4,68.34860821497897,GREEN
2016-03-09,0,val,0.593777145730555,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4188158157305549,0.1036399037804241,0.0,0.1925039060375417,0.8074960939624583,0.2555850104384312,0.4262508194383329,0.2555850104384312,0.2872268660835921,0.0,0.10606310186371534,0.03207725870664445,0.04604678685678659,95.39532131432134,4,68.34860821497897,GREEN
2016-03-10,0,val,0.5738112796569103,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.3988499496569102,0.0986991628603233,0.0,0.1904690260180634,0.8095309739819365,0.2509298914385053,0.4142712997941461,0.2509298914385053,0.28406268051907596,0.0,0.10100684179036448,0.031723885081353854,0.04424357562390611,95.57564243760939,4,68.34860821497897,GREEN
2016-03-11,0,val,0.7941711522169335,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.6192098222169334,0.1532292811877558,0.0,0.5335803882002295,0.4664196117997705,0.5053595473159065,0.5464872233301601,0.5053595473159065,0.28105060878447863,0.0,0.1568119253907543,0.03138749940270522,0.06273314159781984,93.72668584021801,4,68.34860821497897,GREEN
2016-03-12,0,val,0.8177117924697861,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.6427504624697861,0.1590546335242703,0.0,0.53735637479686,0.4626436252031399,0.5203473884117695,0.5606116074818717,0.5203473884117695,0.2997430203287643,0.0,0.16277347992450597,0.03347505245487206,0.06541617745979268,93.45838225402073,4,68.34860821497897,GREEN
2016-03-13,0,val,0.793150554132374,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.618189224132374,0.1529767246144141,0.0,0.5334166262685375,0.4665833737314625,0.5047137403322557,0.5458748644794243,0.5047137403322557,0.3167125871043801,0.0,0.15655346380802798,0.0353701996290319,0.06397455447901997,93.602544552098,4,68.34860821497897,GREEN
2016-03-14,0,val,0.4781506396874376,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.3031893096874376,0.075027039818083,0.0,0.4828639317377984,0.5171360682622016,0.3213605121365451,0.3568749158124625,0.3213605121365451,0.3301412409063712,0.0,0.0767812423255204,0.036869900572616576,0.03788371429937899,96.2116285700621,4,68.34860821497897,GREEN
2016-03-15,0,val,0.4437283068870035,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2687669768870034,0.0665089105465993,0.0,0.477364614846098,0.5226353851539021,0.3032611744050145,0.3362215161322021,0.3032611744050145,0.3317407043590747,0.0,0.06806395120834828,0.03704852732736194,0.03503749284523674,96.49625071547632,4,68.34860821497897,GREEN
2016-03-16,0,val,0.4437283068870035,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2687669768870034,0.0665089105465993,0.0,0.477364614846098,0.5226353851539021,0.3032611744050145,0.3362215161322021,0.3032611744050145,0.33514614464240206,0.0,0.06806395120834828,0.037428844079996526,0.035164265096114936,96.48357349038851,4,68.34860821497897,GREEN
2016-03-17,0,val,0.2337111026054146,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,1,0,0,0.0587497726054146,0.0145381825405185,0.0,0.9687986772824752,0.0312013227175248,0.2318780319907718,0.2102111935632487,0.2318780319907718,0.33855158492572945,0.0,0.014878098873723128,0.03780916083263111,0.01756241990211808,98.2437580097882,4,68.34860821497897,GREEN
2016-03-18,0,val,0.7941711522169335,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.6192098222169334,0.1532292811877558,0.0,0.5335803882002295,0.4664196117997705,0.5053595473159065,0.5464872233301601,0.5053595473159065,0.3371907378223199,0.0,0.1568119253907543,0.03765718255430547,0.0648230359816866,93.51769640183134,4,68.34860821497897,GREEN
2016-03-19,0,val,0.8177117924697861,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.6427504624697861,0.1590546335242703,0.0,0.53735637479686,0.4626436252031399,0.5203473884117695,0.5606116074818717,0.5203473884117695,0.34986924531807906,0.0,0.16277347992450597,0.03907310777920151,0.06728219590123583,93.27178040987641,4,68.34860821497897,GREEN
2016-03-20,0,val,0.793150554132374,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.618189224132374,0.1529767246144141,0.0,0.5334166262685375,0.4665833737314625,0.5047137403322557,0.5458748644794243,0.5047137403322557,0.3625960264887837,0.0,0.15655346380802798,0.04049442416816609,0.06568262932539802,93.43173706746019,4,68.34860821497897,GREEN
2016-03-21,0,val,0.4781506396874376,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.3031893096874376,0.075027039818083,0.0,0.4828639317377984,0.5171360682622016,0.3213605121365451,0.3568749158124625,0.3213605121365451,0.37475174593630606,0.0,0.0767812423255204,0.041851964856473724,0.03954440239399804,96.0455597606002,4,68.34860821497897,GREEN
2016-03-22,0,val,0.4437283068870035,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2687669768870034,0.0665089105465993,0.0,0.477364614846098,0.5226353851539021,0.3032611744050145,0.3362215161322021,0.3032611744050145,0.3788616192506516,0.0,0.06806395120834828,0.04231095210705156,0.036791634438466614,96.32083655615334,4,68.34860821497897,GREEN
2016-03-23,0,val,0.4437283068870035,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2687669768870034,0.0665089105465993,0.0,0.477364614846098,0.5226353851539021,0.3032611744050145,0.3362215161322021,0.3032611744050145,0.38226705953397894,0.0,0.06806395120834828,0.042691268859686146,0.03691840668934481,96.30815933106553,4,68.34860821497897,GREEN
2016-03-24,0,val,0.2337111026054146,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,1,0,0,0.0587497726054146,0.0145381825405185,0.0,0.9687986772824752,0.0312013227175248,0.2318780319907718,0.2102111935632487,0.2318780319907718,0.38567249981730634,0.0,0.014878098873723128,0.04307158561232073,0.019316561495347953,98.0683438504652,4,68.34860821497897,GREEN
2016-03-25,0,val,0.7941711522169335,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.6192098222169334,0.1532292811877558,0.0,0.5335803882002295,0.4664196117997705,0.5053595473159065,0.5464872233301601,0.5053595473159065,0.38431165271389683,0.0,0.1568119253907543,0.04291960733399509,0.06657717757491646,93.34228224250836,4,68.34860821497897,GREEN
2016-03-26,0,val,0.8177117924697861,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.6427504624697861,0.1590546335242703,0.0,0.53735637479686,0.4626436252031399,0.5203473884117695,0.5606116074818717,0.5203473884117695,0.38431165271389683,0.0,0.16277347992450597,0.04291960733399509,0.06856436241950035,93.14356375804996,4,68.34860821497897,GREEN
2016-03-27,0,val,0.3875136572843314,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,1,0,0,0.2125523272843314,0.052598067982766,0.0,0.9708164861738152,0.0291835138261846,0.3813106335022414,0.3024927263705988,0.3813106335022414,0.38431165271389683,0.0,0.05382786010791784,0.04291960733399509,0.032249155813970976,96.7750844186029,4,68.34860821497897,GREEN
2016-02-29,1,val,6.115003618612351,FOODS_3_808_CA_1_validation,7.4167776,1.1607954832123324,-0.2142857142857139,0,0,1,1.3017739813876483,0.3221361875733785,1.0,0.4494035341125588,0.5505964658874412,6.831755772148614,6.635713211167411,5.831755772148614,4.252265355575863,0.840846377835733,0.32966803354981195,0.4748894759044281,0.548467962429991,45.1532037570009,0,62.808655489277484,RED
2016-03-01,0,val,4.693504636357154,FOODS_3_808_CA_1_validation,4.079946,1.2715644689097156,-0.8571428571428572,0,1,1,0.6135586363571548,0.1518308422158867,1.0,0.0207236111225383,0.9792763888774616,4.09266115058074,4.448081181814293,4.09266115058074,4.252265355575863,0.9210841990085311,0.1553807896050845,0.4748894759044281,0.5171181548393479,48.288184516065215,0,63.24471845068247,RED
2016-03-02,0,val,2.0211048735692723,FOODS_3_808_CA_1_validation,2.0367749,1.370389620254416,-0.1428571428571428,0,1,1,0.0156700264307279,0.0038776950881964,1.0,0.0913406949678942,0.9086593050321058,2.035343588895652,2.0273728841415632,2.035343588895652,4.252265355575863,0.9926702550787194,0.0039683592335936525,0.4748894759044281,0.4905093634055804,50.94906365944196,1,63.614835822486675,RED
2016-03-03,6,val,1.3637557051452518,FOODS_3_808_CA_1_validation,1.5027568,1.1839380903195065,0.4285714285714284,0,1,1,0.1390010948547482,0.0343971253114945,1.0,0.4734396978051149,0.526560302194885,1.436948163657388,1.419356143087151,4.563051836342612,3.9865868372083355,0.8576102071589587,0.035201362338789885,0.44521871883815517,0.44601009611196796,55.398990388803206,1,64.23380237340727,RED
2016-03-04,6,val,6.001737816843192,FOODS_3_808_CA_1_validation,4.241413,1.027792215190812,0.4285714285714284,0,1,1,1.760324816843192,0.4356088948591519,0.75,0.7448260052340894,0.2551739947659106,5.552548701243745,5.2976078901059145,0.44745129875625533,4.130703086991904,0.7445026913090397,0.4457938390802856,0.4613135023490873,0.5505366775794709,44.94633224205291,0,62.77988051029947,RED
2016-03-05,0,val,7.567991703724859,FOODS_3_808_CA_1_validation,5.748227,1.1626010178857809,-0.6428571428571428,0,1,1,1.819764703724859,0.4503178526533783,0.75,0.058506983852768,0.941493016147232,5.854695944136668,6.840085822234915,5.854695944136668,3.394052729344774,0.842154254470491,0.46084670609320155,0.3790450000296972,0.5606819868644632,43.93180131355368,0,62.63876342055683,RED
2016-03-06,0,val,3.774258248232356,FOODS_3_808_CA_1_validation,4.2220407,1.2127246365553244,-0.0714285714285711,0,1,1,0.4477824517676438,0.1108079696914256,0.75,0.1448873767532318,0.8551126232467681,4.157162675207255,3.953371228939414,4.157162675207255,3.8041599318100903,0.8784623413056254,0.11339876387373717,0.4248454330125562,0.4722355127306395,52.77644872693605,1,63.86901758799026,RED
2016-03-07,2,val,1.5755266914732615,FOODS_3_808_CA_1_validation,3.2425418,1.2954460256811664,-0.3571428571428572,0,1,1,1.6670151085267386,0.4125185319156515,0.75,0.121745798407501,0.878254201592499,3.0395897146550457,2.242332734883957,1.0395897146550457,3.8545888951525424,0.9383833019071591,0.4221636018105245,0.4304772979056297,0.5970080672077711,40.29919327922289,0,62.133482546824574,RED
2016-03-08,4,val,3.760494388674329,FOODS_3_808_CA_1_validation,2.3687484,1.3158151720349984,-0.1428571428571428,0,1,1,1.3917459886743293,0.3444006050759932,0.0,0.1970935581120081,0.8029064418879919,2.643052568895938,3.2037959932045976,1.3569474311040621,3.502713997590355,0.9531381171859267,0.35245301400019086,0.39118020054360453,0.5655904439099073,43.440955609009265,0,62.570488796893606,RED
2016-03-09,0,val,4.612289706498901,FOODS_3_808_CA_1_validation,3.0364947,1.3802018928248363,-0.0714285714285716,0,1,1,1.5757950064989008,0.3899452616571858,0.75,0.2660822976917016,0.7339177023082983,3.4557858560203374,3.98197170389934,3.4557858560203374,3.264295490202989,0.9997779790219092,0.3990625473374013,0.3645538189442913,0.5877981151012007,41.22018848987993,0,62.261589201973166,RED
2016-03-10,1,val,2.6569434295399983,FOODS_3_808_CA_1_validation,2.0089464,1.3158151720349984,0.0714285714285716,0,1,1,0.6479970295399982,0.1603529457797085,0.7000000000000001,0.2449861398262748,0.7550138601737251,2.167696690885897,2.397744617723999,1.1676966908858968,3.2834445267847245,0.9531381171859267,0.16410214793727443,0.36669236750275574,0.494644210875319,50.5355789124681,1,63.55732179062543,RED
2016-03-11,2,val,3.573782179867968,FOODS_3_808_CA_1_validation,2.1285136,1.2069235881254603,0.1428571428571428,0,0,1,1.4452685798679683,0.3576452725241691,0.0,0.7681743214947194,0.2318256785052805,3.238731810717713,2.9956747479207806,1.238731810717713,3.0911038144302854,0.8742602310885851,0.3660073541864103,0.3452119159205628,0.5284931670651861,47.150683293481386,0,63.08649669755447,RED
2016-03-12,7,val,4.8126905109096985,FOODS_3_808_CA_1_validation,2.6186743,1.1417721859882357,0.3571428571428572,0,0,1,2.1940162109096986,0.5429299000915996,0.0,0.9138954548773948,0.0861045451226053,4.6237757430776965,3.935084026545819,2.3762242569223035,2.936739480787571,0.8270664563967656,0.5556241099979575,0.3279726348851492,0.5702210670932908,42.97789329067092,0,62.50607872826214,RED
2016-03-13,2,val,6.871162752673075,FOODS_3_808_CA_1_validation,5.4140196,1.1366985382226031,-0.5,0,0,1,1.4571431526730754,0.3605837469960756,0.0,0.2386542545638752,0.7613457454361248,5.761773012894048,6.288305491603845,3.7617730128940483,2.8936229251056274,0.8233912539964766,0.3690145329454532,0.3231574136281425,0.5051877335233574,49.48122664766426,0,63.410665716381565,RED
2016-03-14,2,val,4.402543725477101,FOODS_3_808_CA_1_validation,3.8300953,1.0911025651570547,0.0714285714285711,0,0,1,0.5724484254771012,0.1416577347543891,0.0,0.585696899472021,0.414303100527979,4.165376567909578,4.173564355286261,2.165376567909578,2.955633645661943,0.7903628615272332,0.14496982535674502,0.3300827195822571,0.4218051354887451,57.81948645112549,1,64.36189717327352,YELLOW
2016-03-15,1,val,4.115436614725805,FOODS_3_808_CA_1_validation,3.346383,1.0339302666449612,0.0714285714285716,0,0,1,0.7690536147258054,0.1903095337819043,0.0,0.6182307457165753,0.3817692542834247,3.8218355897279626,3.807815168835483,2.8218355897279626,2.693749416787726,0.748948916683649,0.19475914904273456,0.30083570562659345,0.4148479237843257,58.515207621567434,1,64.36189717327352,YELLOW
2016-03-16,0,val,3.909444893667689,FOODS_3_808_CA_1_validation,2.1720111,1.0339302666449612,0.0,0,0,1,1.737433793667689,0.42994429636445,0.0,0.7090457729265129,0.290954227073487,3.40393118713975,3.2144713762006134,3.40393118713975,2.602976162441099,0.748948916683649,0.43999679696382926,0.29069822370150994,0.49321464578299606,50.6785354217004,1,63.577206454538505,RED
