date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,calibrated_confidence,zone,base_safety_stock,safety_stock
2016-03-28,16,test,5.1402052713335085,FOODS_3_808_CA_1_validation,5.9168577,2.227046379607545,0.9999999999999998,0,0,1,0.776652428666492,0.1921899315989838,1.0,0.9678312993955236,0.0321687006044765,5.16518917078502,5.450866242800105,10.83481082921498,2.254549389299115,1.0,0.196683512323115,0.25178621002120194,0.482823240781439,51.7176759218561,63.72174663473055,RED,11.948660714285714,15.511493197102663
2016-03-29,1,test,9.238863705352664,FOODS_3_808_CA_1_validation,11.813609,2.227046379607545,0.0,0,0,1,2.574745294647336,0.6371448846335481,1.0,0.8113940074572044,0.1886059925427956,9.724476097194518,10.268761823211598,8.724476097194518,2.873794693678072,1.0,0.652041929178223,0.3209430131513716,0.6576616474431981,34.23383525568019,61.65266864128866,RED,11.948660714285714,19.88626699364282
2016-03-30,3,test,6.329159511735549,FOODS_3_808_CA_1_validation,5.709049,2.019900987672415,0.2142857142857144,0,0,1,0.6201105117355485,0.1534521652612297,0.0,0.7087925673514123,0.2912074326485877,6.148578721654638,6.08111530704133,3.148578721654638,3.295411872782826,1.0,0.15704002070275636,0.3680288708001225,0.5083562971676262,49.16437028323738,63.36659229608624,RED,11.948660714285714,16.262416989899904
2016-03-31,13,test,6.047623303860103,FOODS_3_808_CA_1_validation,5.68188,1.664582029619848,0.9285714285714284,0,0,1,0.3657433038601034,0.0905066126843264,0.0,0.9512939671837916,0.0487060328162083,6.029809398499984,5.901325982316061,6.970190601500016,3.277172410962461,1.0,0.09262274211306931,0.36599190279827987,0.48620488163711634,51.37951183628837,63.67470939784573,RED,11.948660714285714,15.610946804959681
2016-04-01,6,test,10.921382145522646,FOODS_3_808_CA_1_validation,9.445857,1.4660881186465542,0.4285714285714288,0,1,1,1.4755251455226457,0.365132543623774,0.0,0.7001703911992612,0.2998296088007388,10.47897601836494,10.331172087313588,4.478976018364939,3.6397877888574706,1.0,0.3736696847015091,0.4064884881154788,0.5933860576056627,40.66139423943373,62.183863214353906,RED,7.8,12.248437277250565
2016-04-02,0,test,10.626062218288649,FOODS_3_808_CA_1_validation,8.133214,1.4660881186465542,0.0,0,1,1,2.492848218288648,0.6168786845644154,0.0,0.479647604887215,0.520352395112785,9.328902677249513,9.62892293097319,9.328902677249513,3.8799346421828256,1.0,0.6313018863576809,0.433307889958836,0.6882032587721723,31.179674122782775,61.65266864128866,RED,6.5,10.818010365306911
2016-04-03,0,test,6.634595865564755,FOODS_3_808_CA_1_validation,5.216421,1.4660881186465542,0.0,0,1,1,1.4181748655647546,0.3509406786717586,0.0,0.2972841891696885,0.7027158108303115,5.6380219650102505,6.067325919338853,5.6380219650102505,4.455227914689294,1.0,0.3591460006460824,0.49755616654244583,0.6189007223961761,38.10992776038239,61.82896469525972,RED,5.571428571428571,9.098772750305725
2016-04-04,0,test,3.595530169271836,FOODS_3_808_CA_1_validation,3.702483,1.4660881186465542,0.0,0,1,1,0.1069528307281637,0.0264664816116737,0.0,0.1465183512775226,0.8534816487224773,3.686812447577245,3.6383113015631015,3.686812447577245,4.802239777266631,1.0,0.027085292756546545,0.536310164181818,0.5211318189794548,47.88681810205452,63.188890029217376,RED,4.875,6.788287905500846
2016-04-05,0,test,2.4510090724358866,FOODS_3_808_CA_1_validation,2.7990413,1.4660881186465542,0.0,0,1,1,0.3480322275641132,0.0861238406537088,0.0,0.1676618574860385,0.8323381425139615,2.740689570261597,2.590221963461532,2.740689570261597,5.050343609202166,1.0,0.0881374967647748,0.56401819481148,0.5507185638587516,44.928143614124835,62.77735054677887,RED,4.333333333333333,6.3496018089107125
2016-04-06,0,test,1.9003712311241137,FOODS_3_808_CA_1_validation,2.1958158,1.4660881186465542,0.0,0,1,1,0.2954445688758864,0.0731105310274267,0.0,0.1628153307422457,0.8371846692577543,2.1477128948024724,2.018549058674468,2.1477128948024724,5.236511345597899,1.0,0.07481992376315717,0.5848092535471149,0.5532097257700906,44.679027422990934,62.74269950666461,RED,3.9,5.73855497654283
2016-04-07,0,test,1.736930454371527,FOODS_3_808_CA_1_validation,1.6402414,1.4660881186465542,0.0,0,1,1,0.0966890543715268,0.0239266138366946,0.0,0.1456778580348658,0.8543221419651341,1.6543268543362606,1.6982548326229163,1.6543268543362606,5.371032200176297,1.0,0.024486040492585417,0.5998324312623025,0.5414394905849627,45.85605094150373,62.90641864900448,RED,3.5454545454545454,5.1141538644781015
2016-04-08,0,test,1.859031950937336,FOODS_3_808_CA_1_validation,1.0026214,1.4660881186465542,0.0,0,1,1,0.8564105509373356,0.2119268274070818,0.0,0.2217192720909404,0.7782807279090596,1.1925041239648273,1.5164677305624013,1.1925041239648273,5.468994393007167,1.0,0.21688187525292735,0.6107727678880256,0.6092182143803176,39.07817856196824,61.963644409226546,RED,3.25,5.23016322253617
2016-04-09,0,test,1.833425077285716,FOODS_3_808_CA_1_validation,0.5013552,1.7394369852458078,-0.8571428571428572,0,1,1,1.3320698772857158,0.3296331913107863,0.0,0.0280088477325738,0.9719911522674262,0.5386649423620439,1.3005971263714295,0.5386649423620439,5.532420439886806,1.0,0.33734032426090704,0.617856136314661,0.6517321535251893,34.82678464748107,61.65266864128866,RED,3.0,4.992927860910882
2016-04-10,0,test,1.8262300047681288,FOODS_3_808_CA_1_validation,0.21199107,1.8952223348136683,-0.2142857142857144,0,1,1,1.6142389347681292,0.3994585724661732,0.0,0.1780192326961813,0.8219807673038186,0.4993566465557235,1.1805344308608774,0.4993566465557235,4.7699729264246296,1.0,0.4087982882691234,0.5327066289825503,0.647168305750558,35.283169424944205,61.65266864128866,RED,2.7857142857142856,4.636290156560104
2016-04-11,0,test,1.0257905583238422,FOODS_3_808_CA_1_validation,0.11315966,2.2473871213155747,-1.1428571428571428,0,0,1,0.9126308983238424,0.2258390799409932,0.0,0.02828570417388,0.97171429582612,0.1389740676099306,0.6607381989943054,0.1389740676099306,4.398858885003501,1.0,0.2311194092898577,0.4912609199559115,0.5741267764152563,42.58732235847437,62.45175191402575,RED,2.6,3.9595623334094805
2016-04-12,0,test,0.6361651217929564,FOODS_3_808_CA_1_validation,0.06289005,2.3641742260539824,-0.0714285714285714,0,0,1,0.5732750717929563,0.1418622961425168,0.0,0.4374478843942644,0.5625521156057356,0.3136680173317988,0.4068550930757738,0.3136680173317988,3.6348705448888556,1.0,0.1451791695818452,0.4059393343783801,0.5170395013200751,48.29604986799249,63.24581248886564,RED,2.4375,3.3695919008517383
2016-04-13,0,test,0.6531012030498288,FOODS_3_808_CA_1_validation,0.026363611,2.735829772287793,-0.2142857142857142,0,0,1,0.6267375920498288,0.1550920984736827,0.0,0.3119173396655716,0.6880826603344283,0.2218539333805889,0.4024061662298972,0.2218539333805889,3.034098539184375,1.0,0.15871829709068708,0.3388456139564061,0.4991879703490311,50.081202965096885,63.49411996055709,RED,2.2941176470588234,3.0705795791114188
2016-04-14,0,test,0.7503258067741957,FOODS_3_808_CA_1_validation,0.0,3.741657386773927,-0.9285714285714286,0,0,1,0.7503258067741957,0.1856751619620688,0.0,0.0449867275637592,0.9550132724362408,0.0337547026534086,0.4501954840645173,0.0337547026534086,2.825046768593372,1.0,0.1900164212663471,0.31549888521976316,0.5018384354953701,49.81615645046299,63.45725307780282,RED,2.1666666666666665,2.9141265714393403
2016-04-15,0,test,0.8536433724769064,FOODS_3_808_CA_1_validation,0.0,0.0,-0.4285714285714285,0,0,0,0.8536433724769064,0.211242063129778,0.0,0.2349574522210491,0.7650425477789509,0.2005698719025579,0.5121860234861438,0.2005698719025579,2.3295870615328993,0.0,0.21618110054504858,0.2601663551580673,0.15878248523437197,84.1217514765628,68.34860821497897,GREEN,2.0526315789473686,1.6519361195219728
2016-04-16,0,test,0.858189751232942,FOODS_3_808_CA_1_validation,0.0,0.0,0.0,0,0,0,0.858189751232942,0.2123671072162889,0.0,0.571724208706419,0.4282757912935809,0.4906478564436124,0.5149138507397653,0.4906478564436124,2.0239866224998724,0.0,0.21733244921671066,0.22603715102967073,0.1477898667487938,85.22101332512062,68.34860821497897,GREEN,1.95,1.569339313545874
2016-04-17,0,test,1.0951946882998902,FOODS_3_808_CA_1_validation,0.0,0.0,0.0,0,0,0,1.0951946882998902,0.2710162029536541,0.0,0.6088311162286955,0.3911688837713045,0.6667886045653604,0.6571168129799341,0.6667886045653604,1.3926827067280227,0.0,0.27735281577924603,0.1555336521583717,0.14429548931253924,85.57045106874608,68.34860821497897,GREEN,1.8571428571428572,1.4946088700436897
2016-04-18,0,test,0.5724709602078343,FOODS_3_808_CA_1_validation,0.0,0.0,0.0,0,0,0,0.5724709602078343,0.1416633111849755,0.0,0.5260770580901307,0.4739229419098693,0.3011638385881697,0.3434825761247005,0.3011638385881697,1.0375946095533877,0.0,0.14497553216950482,0.11587770732274498,0.08695107983074994,91.30489201692501,68.34860821497897,GREEN,1.7727272727272727,1.426672103223522
2016-04-19,0,test,0.5380486274074002,FOODS_3_808_CA_1_validation,0.0,0.0,0.0,0,0,0,0.5380486274074002,0.1331451819134919,0.0,0.5205474652854153,0.4794525347145847,0.280079849197219,0.3228291764444401,0.280079849197219,0.795762566054168,0.0,0.13625824105233272,0.08887010483536713,0.07504278196256663,92.49572180374334,68.34860821497897,GREEN,1.6956521739130435,1.3646428813442384
2016-04-20,0,test,0.5380486274074002,FOODS_3_808_CA_1_validation,0.0,0.0,0.0,0,0,0,0.5380486274074002,0.1331451819134919,0.0,0.5205474652854153,0.4794525347145847,0.280079849197219,0.3228291764444401,0.280079849197219,0.6200047288352838,0.0,0.13625824105233272,0.06924161502498268,0.0684999520257718,93.15000479742281,68.34860821497897,GREEN,1.625,1.3077827612882285
2016-04-21,0,test,0.445197854203943,FOODS_3_808_CA_1_validation,0.0,0.0,0.0,0,0,0,0.445197854203943,0.1101683867703608,0.0,0.5056298200768905,0.4943701799231095,0.2251053109197574,0.2671187125223658,0.2251053109197574,0.4866023684349086,0.0,0.11274422690455099,0.054343349813975296,0.05569585890617543,94.43041410938245,68.34860821497897,GREEN,1.56,1.2554714508366993
2016-04-22,0,test,0.7691454921527892,FOODS_3_808_CA_1_validation,0.0,0.0,0.0,0,0,0,0.7691454921527892,0.1903322697133915,0.0,0.5575711890418439,0.4424288109581561,0.4288533666058048,0.4614872952916735,0.4288533666058048,0.3845151153337298,0.0,0.19478241656160836,0.04294232987100043,0.07924158214420293,92.0758417855797,68.34860821497897,GREEN,1.5,1.20718408734298
2016-04-23,0,test,0.858189751232942,FOODS_3_808_CA_1_validation,0.0,0.0,0.0,0,0,0,0.858189751232942,0.2123671072162889,0.0,0.571724208706419,0.4282757912935809,0.4906478564436124,0.5149138507397653,0.4906478564436124,0.3299686326652282,0.0,0.21733244921671066,0.036850623827089465,0.08472769101460004,91.52723089854,68.34860821497897,GREEN,1.4444444444444444,1.1624735655895364
2016-04-24,0,test,1.0951946882998902,FOODS_3_808_CA_1_validation,0.013864517,0.0,0.0,0,0,0,1.0813301712998902,0.2675852981170361,0.0,0.6066885171862945,0.3933114828137055,0.6698951152147321,0.6626626197799341,0.6698951152147321,0.32653884081391166,0.0,0.27384169317205137,0.036467587511494245,0.10343642689451521,89.65635731054849,68.34860821497897,GREEN,1.3928571428571428,1.1209566525327672
2016-03-28,9,test,8.62880062398615,FOODS_3_811_CA_1_validation,10.039834,0.4551980520159719,-0.0714285714285711,0,0,0,1.411033376013851,0.3491734500664742,0.75,0.6016540916321447,0.3983459083678553,9.190879995891748,9.19321397439169,0.19087999589174842,2.0513230126266806,0.32973218691056777,0.3573374525797327,0.2290900564565196,0.30538656531560665,69.46134346843932,66.71825415338243,YELLOW,11.948660714285714,10.90883809025908
2016-03-29,8,test,7.510022242936505,FOODS_3_811_CA_1_validation,7.951208,0.429025728042247,0.2142857142857153,0,0,0,0.4411857570634954,0.109175555683339,0.75,0.6786427843007725,0.3213572156992275,7.651800469432585,7.686496545761903,0.34819953056741504,1.9243494958107445,0.31077371909162943,0.11172818249621809,0.21490975917676622,0.21247055358820457,78.75294464117954,68.19546842847694,GREEN,11.948660714285714,9.737577571737928
2016-03-30,3,test,7.985512719682419,FOODS_3_811_CA_1_validation,7.53897,0.4446058473331254,-0.0714285714285711,0,0,0,0.4465427196824194,0.1105011863532605,0.75,0.4420900478305872,0.5579099521694129,7.736382092302802,7.806895631809452,4.736382092302802,1.7793052206311069,0.3220595029023401,0.11308480765360371,0.1987113345575981,0.21128521503784733,78.87147849621526,68.19989806177512,GREEN,11.948660714285714,9.734065383505557
2016-03-31,5,test,7.022264199030815,FOODS_3_811_CA_1_validation,7.3445635,0.4641588732543735,-0.1428571428571441,0,0,0,0.3222993009691848,0.0797559864893787,0.75,0.3618031350105073,0.6381968649894927,7.227954602497654,7.151183919418489,2.227954602497654,1.9097199107565663,0.33622314435286615,0.08162075620203228,0.2132759392247804,0.21037327992655963,78.96267200734404,68.2033059810852,GREEN,11.948660714285714,9.731363296607604
2016-04-01,10,test,8.526544602801746,FOODS_3_811_CA_1_validation,8.656233,0.4425047587749325,0.2857142857142865,0,1,0,0.1296883971982545,0.0320926108858117,0.75,0.3515613341855044,0.6484386658144956,8.610639574052602,8.578419961681048,1.3893604259473982,2.036907172082906,0.32053753565727505,0.03284296620600837,0.22748010731456916,0.19362020305928418,80.63797969407159,68.26591255632545,GREEN,7.0,5.671938148617628
2016-04-02,12,test,11.865147412262877,FOODS_3_811_CA_1_validation,11.658798,0.4413889653695477,0.2142857142857135,0,1,0,0.2063494122628757,0.0510630984523999,0.0,0.3039496835682364,0.6960503164317635,11.721517838561793,11.782607647357723,0.27848216143820714,1.9784666726341413,0.31972928747152707,0.05225700155133485,0.22095352069917237,0.1976466032406781,80.2353396759322,68.25086582026013,GREEN,7.833333333333333,6.354990194016106
2016-04-03,12,test,11.714758392225832,FOODS_3_811_CA_1_validation,13.048717,0.4413889653695477,0.0,0,1,0,1.333958607774168,0.330100575394047,0.0,0.2995601256062493,0.7004398743937508,12.649116191901632,12.248341835335498,0.6491161919016317,1.9559185188055845,0.31972928747152707,0.337818636222074,0.21843536153955764,0.2919944284110529,70.8005571588947,67.4975678957197,GREEN,8.428571428571429,7.259211646894963
2016-04-04,11,test,8.683786622274322,FOODS_3_811_CA_1_validation,9.442042,0.4328059411897847,0.2142857142857153,0,1,0,0.7582553777256784,0.1876374087053018,0.0,0.3920828530564779,0.6079171469435221,9.1447430681559,8.987088773364594,1.8552569318440995,1.9062456434438348,0.313511995194977,0.1920245471774845,0.21288793592646046,0.23947482609964066,76.05251739003593,68.09455293503122,GREEN,8.75,7.1894190762243575
2016-04-05,4,test,8.468697984933224,FOODS_3_811_CA_1_validation,7.653165,0.4328059411897847,0.0,0,1,0,0.8155329849332231,0.2018112901032811,0.0,0.2298755112940676,0.7701244887059324,7.840636061888703,8.142484790959934,3.840636061888703,2.0313848148267413,0.313511995194977,0.2065298272065273,0.2268633750262847,0.24896839914259636,75.10316008574036,68.05907526727374,GREEN,8.222222222222221,6.775128442739809
2016-04-06,4,test,7.510806657049411,FOODS_3_811_CA_1_validation,6.458934,0.4801538215069124,-0.4285714285714288,0,1,0,1.0518726570494108,0.2602957597857179,0.0,0.0730975971368866,0.9269024028631132,6.535823363724304,7.090057594229647,2.5358233637243037,2.1256051760038908,0.34780941815934097,0.26638171860268006,0.23738582698951194,0.2838589879171776,71.61410120828225,67.92868845602719,GREEN,7.8,6.494703274269935
2016-04-07,2,test,6.965149087853895,FOODS_3_811_CA_1_validation,6.5043583,0.542824206956653,-0.3571428571428576,0,1,0,0.4607907878538952,0.1140270045265137,0.0,0.065369704910916,0.934630295089084,6.534480057827677,6.780832772712337,4.534480057827677,2.0263389327385,0.3932060167549477,0.11669306276019842,0.22629985509044198,0.2453996448685294,75.46003551314706,68.07241177165102,GREEN,7.2727272727272725,5.98630639459235
2016-04-08,6,test,7.693269533968131,FOODS_3_811_CA_1_validation,6.9349337,0.5624365252492498,-0.2142857142857135,0,1,0,0.7583358339681308,0.1876573183574999,0.0,0.1167057614212582,0.8832942385787418,7.023435860916276,7.3899352003808785,1.0234358609162761,2.325208603793989,0.40741260786921984,0.1920449223360107,0.25967737262122387,0.28637830094215144,71.36216990578485,67.82438096120923,GREEN,7.166666666666667,6.016960349223634
2016-04-09,5,test,10.86331495196402,FOODS_3_811_CA_1_validation,9.14402,0.4932750326503808,-1.0000000000000009,0,1,0,1.7192949519640202,0.4254556697695413,0.0,0.0237773381398141,0.976222661860186,9.184900257434924,10.175596971178413,4.184900257434924,2.3512263527588257,0.3573140406551757,0.43540322207232196,0.2625830132943589,0.3517667586739522,64.82332413260478,64.36189717327352,YELLOW,7.0,8.294309975256832
2016-04-10,11,test,9.261561487593774,FOODS_3_811_CA_1_validation,9.172011,0.4858023299902671,-0.0714285714285711,0,1,0,0.0895504875937742,0.0221601084990538,0.0,0.1246966247451949,0.8753033752548051,9.18317764354723,9.225741292556265,1.8168223564527697,2.0064343953593253,0.3519010328900079,0.022678232604554715,0.224076932828142,0.19955206610756818,80.04479338924318,68.24374506833566,GREEN,7.285714285714286,5.914162980314049
2016-04-11,14,test,7.034166798059069,FOODS_3_811_CA_1_validation,7.7581396,0.5173086011502369,0.3571428571428576,0,0,0,0.7239728019409304,0.1791538636188329,0.0,0.8025154323812486,0.1974845676187514,7.17714025381811,7.323755918835442,6.82285974618189,2.1151235636168293,0.37472325641439524,0.18334264885598564,0.23621524919229192,0.264760384820891,73.52396151791089,68.00006030856532,GREEN,7.733333333333333,6.402567412597235
2016-04-12,16,test,7.9190603396199535,FOODS_3_811_CA_1_validation,7.0327272,0.5531145702187561,0.5714285714285703,0,0,0,0.8863331396199534,0.2193314527709025,1.0,0.8961271339771767,0.1038728660228233,7.826994376156621,7.564527083771972,8.173005623843379,2.5888364029232678,0.40066005564525115,0.22445962769748243,0.28911910706006316,0.3047462634675989,69.52537365324011,66.75551452735806,YELLOW,8.25,7.511652156554063
