date,sales,split,pred_tree,volatile_regime,id
2016-04-06,11,test,13.300301943237558,0,FOODS_3_697_CA_1_validation
2016-04-07,8,test,13.583706676599379,0,FOODS_3_697_CA_1_validation
2016-04-08,17,test,14.98578338057819,0,FOODS_3_697_CA_1_validation
2016-04-09,12,test,19.28594296065901,0,FOODS_3_697_CA_1_validation
2016-04-10,9,test,16.81061988262371,0,FOODS_3_697_CA_1_validation
2016-04-11,19,test,9.533390442220512,0,FOODS_3_697_CA_1_validation
2016-04-12,6,test,10.911882005998276,0,FOODS_3_697_CA_1_validation
2016-04-13,7,test,9.858488706313576,0,FOODS_3_697_CA_1_validation
2016-04-14,6,test,9.31866810194054,0,FOODS_3_697_CA_1_validation
2016-04-15,10,test,11.261539420513087,0,FOODS_3_697_CA_1_validation
2016-04-16,15,test,12.7341063779475,0,FOODS_3_697_CA_1_validation
2016-04-17,22,test,13.85601063630873,0,FOODS_3_697_CA_1_validation
2016-04-18,15,test,11.527273146272345,0,FOODS_3_697_CA_1_validation
2016-04-19,10,test,10.41056431717708,0,FOODS_3_697_CA_1_validation
2016-04-20,13,test,9.520884496327223,0,FOODS_3_697_CA_1_validation
2016-04-21,3,test,9.919020032620955,0,FOODS_3_697_CA_1_validation
2016-04-22,12,test,11.292118510483476,0,FOODS_3_697_CA_1_validation
2016-04-23,20,test,14.149959924112974,0,FOODS_3_697_CA_1_validation
2016-04-24,17,test,16.753495926577976,0,FOODS_3_697_CA_1_validation
2016-03-28,5,test,7.007762530273756,0,FOODS_3_702_CA_1_validation
2016-03-29,7,test,6.873471157789976,0,FOODS_3_702_CA_1_validation
2016-03-30,6,test,7.5816192949151056,0,FOODS_3_702_CA_1_validation
2016-03-31,9,test,7.381310337494099,0,FOODS_3_702_CA_1_validation
2016-04-01,11,test,9.556073000459554,0,FOODS_3_702_CA_1_validation
2016-04-02,10,test,11.838307212191783,0,FOODS_3_702_CA_1_validation
2016-04-03,10,test,10.786087715938862,0,FOODS_3_702_CA_1_validation
2016-04-04,10,test,8.096492766601877,0,FOODS_3_702_CA_1_validation
2016-04-05,9,test,8.337981443766333,0,FOODS_3_702_CA_1_validation
2016-04-06,18,test,8.638477895262415,0,FOODS_3_702_CA_1_validation
2016-04-07,11,test,11.514578845907115,0,FOODS_3_702_CA_1_validation
2016-04-08,5,test,13.53529570567752,0,FOODS_3_702_CA_1_validation
2016-04-09,7,test,12.624023880224032,0,FOODS_3_702_CA_1_validation
2016-04-10,14,test,11.343836323248741,0,FOODS_3_702_CA_1_validation
2016-04-11,4,test,9.032630910182851,0,FOODS_3_702_CA_1_validation
2016-04-12,13,test,7.275855213479574,0,FOODS_3_702_CA_1_validation
2016-04-13,10,test,8.869245045145796,0,FOODS_3_702_CA_1_validation
2016-04-14,12,test,8.101803590054194,0,FOODS_3_702_CA_1_validation
2016-04-15,4,test,9.953340929734443,0,FOODS_3_702_CA_1_validation
2016-04-16,17,test,10.645480735191448,0,FOODS_3_702_CA_1_validation
2016-04-17,19,test,13.401483713340149,0,FOODS_3_702_CA_1_validation
2016-04-18,13,test,10.207259333405455,0,FOODS_3_702_CA_1_validation
2016-04-19,12,test,10.074654352762552,0,FOODS_3_702_CA_1_validation
2016-04-20,5,test,10.094431108340611,0,FOODS_3_702_CA_1_validation
2016-04-21,16,test,8.880016343366917,0,FOODS_3_702_CA_1_validation
2016-04-22,10,test,11.593182050219673,0,FOODS_3_702_CA_1_validation
2016-04-23,20,test,14.90693332218202,0,FOODS_3_702_CA_1_validation
2016-04-24,15,test,16.709638533896396,0,FOODS_3_702_CA_1_validation
2016-03-28,0,test,3.9709439457734423,1,FOODS_3_711_CA_1_validation
2016-03-29,0,test,2.0825926806307806,1,FOODS_3_711_CA_1_validation
2016-03-30,0,test,0.6175833772078072,1,FOODS_3_711_CA_1_validation
2016-03-31,4,test,0.30877702152721975,1,FOODS_3_711_CA_1_validation
2016-04-01,0,test,5.839255667510637,1,FOODS_3_711_CA_1_validation
2016-04-02,4,test,3.455529647525716,1,FOODS_3_711_CA_1_validation
2016-04-03,0,test,6.044033474136371,1,FOODS_3_711_CA_1_validation
2016-04-04,11,test,2.8181893668274043,1,FOODS_3_711_CA_1_validation
2016-04-05,0,test,8.054467015571115,1,FOODS_3_711_CA_1_validation
2016-04-06,0,test,3.4505328148727106,1,FOODS_3_711_CA_1_validation
2016-04-07,1,test,2.1544453490122786,1,FOODS_3_711_CA_1_validation
2016-04-08,0,test,4.137699416404482,1,FOODS_3_711_CA_1_validation
2016-04-09,0,test,3.1903991796716538,1,FOODS_3_711_CA_1_validation
2016-04-10,2,test,2.697047455788031,1,FOODS_3_711_CA_1_validation
2016-04-11,0,test,4.009010381588075,1,FOODS_3_711_CA_1_validation
2016-04-12,0,test,1.2299299634102763,1,FOODS_3_711_CA_1_validation
2016-04-13,0,test,0.6326722243298071,1,FOODS_3_711_CA_1_validation
2016-04-14,0,test,0.32386586864921957,1,FOODS_3_711_CA_1_validation
2016-04-15,0,test,0.6637640641551259,1,FOODS_3_711_CA_1_validation
2016-04-16,2,test,0.9881554819872086,1,FOODS_3_711_CA_1_validation
2016-04-17,0,test,3.9143005966722444,1,FOODS_3_711_CA_1_validation
2016-04-18,0,test,1.5824478219873856,1,FOODS_3_711_CA_1_validation
2016-04-19,0,test,0.5583975035295048,1,FOODS_3_711_CA_1_validation
2016-04-20,1,test,0.26955701392256265,1,FOODS_3_711_CA_1_validation
2016-04-21,16,test,1.9683820285676132,1,FOODS_3_711_CA_1_validation
2016-04-22,1,test,10.119507397294708,1,FOODS_3_711_CA_1_validation
2016-04-23,0,test,6.418570882086599,1,FOODS_3_711_CA_1_validation
2016-04-24,0,test,3.5593320940641626,1,FOODS_3_711_CA_1_validation
2016-03-28,11,test,19.589349588644296,1,FOODS_3_714_CA_1_validation
2016-03-29,4,test,14.260282247235098,1,FOODS_3_714_CA_1_validation
2016-03-30,13,test,12.080551370018698,1,FOODS_3_714_CA_1_validation
2016-03-31,19,test,14.054608234113516,1,FOODS_3_714_CA_1_validation
2016-04-01,29,test,21.67453107347224,1,FOODS_3_714_CA_1_validation
2016-04-02,40,test,35.08040054044197,1,FOODS_3_714_CA_1_validation
2016-04-03,23,test,31.779244810110757,1,FOODS_3_714_CA_1_validation
2016-04-04,25,test,19.018910604922585,0,FOODS_3_714_CA_1_validation
2016-04-05,19,test,19.75514244937574,0,FOODS_3_714_CA_1_validation
2016-04-06,15,test,19.253078297290873,0,FOODS_3_714_CA_1_validation
2016-04-07,15,test,17.71389587056758,0,FOODS_3_714_CA_1_validation
2016-04-08,18,test,23.01640273522495,0,FOODS_3_714_CA_1_validation
2016-04-09,33,test,32.31501341274927,0,FOODS_3_714_CA_1_validation
2016-04-10,25,test,32.14797719451468,0,FOODS_3_714_CA_1_validation
2016-04-11,7,test,18.515663103429933,0,FOODS_3_714_CA_1_validation
2016-04-12,5,test,12.733258838667794,0,FOODS_3_714_CA_1_validation
2016-04-13,11,test,11.38844701461328,0,FOODS_3_714_CA_1_validation
2016-04-14,9,test,12.752453054713135,1,FOODS_3_714_CA_1_validation
2016-04-15,20,test,15.58829094959874,1,FOODS_3_714_CA_1_validation
2016-04-16,37,test,26.21452659124958,0,FOODS_3_714_CA_1_validation
2016-04-17,37,test,25.902438826052673,1,FOODS_3_714_CA_1_validation
2016-04-18,15,test,19.893956640657454,1,FOODS_3_714_CA_1_validation
2016-04-19,6,test,15.240118624140012,1,FOODS_3_714_CA_1_validation
2016-04-20,10,test,12.455180713227751,1,FOODS_3_714_CA_1_validation
2016-04-21,12,test,13.301028847239365,1,FOODS_3_714_CA_1_validation
2016-04-22,18,test,17.43295268603797,1,FOODS_3_714_CA_1_validation
2016-04-23,22,test,27.413600400906716,1,FOODS_3_714_CA_1_validation
2016-04-24,27,test,26.718237806505357,1,FOODS_3_714_CA_1_validation
2016-03-28,3,test,16.541085740492278,0,FOODS_3_723_CA_1_validation
2016-03-29,8,test,10.681996602461847,0,FOODS_3_723_CA_1_validation
2016-03-30,8,test,11.115974762890062,0,FOODS_3_723_CA_1_validation
2016-03-31,6,test,12.635966512960092,0,FOODS_3_723_CA_1_validation
2016-04-01,10,test,14.588654298089411,0,FOODS_3_723_CA_1_validation
2016-04-02,19,test,17.263998937033943,0,FOODS_3_723_CA_1_validation
2016-04-03,8,test,17.90017649080384,0,FOODS_3_723_CA_1_validation
2016-04-04,12,test,10.021968766093241,0,FOODS_3_723_CA_1_validation
2016-04-05,5,test,10.607094553777099,0,FOODS_3_723_CA_1_validation
2016-04-06,5,test,8.85921016890513,1,FOODS_3_723_CA_1_validation
2016-04-07,10,test,8.95926098911055,1,FOODS_3_723_CA_1_validation
2016-04-08,12,test,14.660094476918967,1,FOODS_3_723_CA_1_validation
2016-04-09,19,test,16.25393067237157,0,FOODS_3_723_CA_1_validation
2016-04-10,11,test,17.36279926792506,0,FOODS_3_723_CA_1_validation
2016-04-11,11,test,8.867498341675004,0,FOODS_3_723_CA_1_validation
2016-04-12,5,test,8.343967764987452,0,FOODS_3_723_CA_1_validation
2016-04-13,8,test,8.005763467081126,0,FOODS_3_723_CA_1_validation
2016-04-14,12,test,8.360358994359226,0,FOODS_3_723_CA_1_validation
2016-04-15,11,test,12.570657456346291,0,FOODS_3_723_CA_1_validation
2016-04-16,22,test,14.672649661621936,0,FOODS_3_723_CA_1_validation
2016-04-17,11,test,14.649877508342833,0,FOODS_3_723_CA_1_validation
2016-04-18,8,test,9.352362229364822,0,FOODS_3_723_CA_1_validation
2016-04-19,6,test,8.32506844388954,0,FOODS_3_723_CA_1_validation
2016-04-20,5,test,8.113874671392473,0,FOODS_3_723_CA_1_validation
2016-04-21,27,test,8.25917199856143,0,FOODS_3_723_CA_1_validation
2016-04-22,21,test,16.860325365997397,0,FOODS_3_723_CA_1_validation
2016-04-23,20,test,18.99967467177376,0,FOODS_3_723_CA_1_validation
2016-04-24,15,test,17.36088039449264,0,FOODS_3_723_CA_1_validation
2016-03-28,14,test,12.251214252953273,0,FOODS_3_739_CA_1_validation
2016-03-29,10,test,12.372813473375102,0,FOODS_3_739_CA_1_validation
2016-03-30,8,test,10.555754780765056,0,FOODS_3_739_CA_1_validation
2016-03-31,22,test,10.446416652253083,0,FOODS_3_739_CA_1_validation
2016-04-01,14,test,17.537135162705653,0,FOODS_3_739_CA_1_validation
2016-04-02,19,test,18.89104482390618,0,FOODS_3_739_CA_1_validation
2016-04-03,17,test,21.510754518063298,0,FOODS_3_739_CA_1_validation
2016-04-04,11,test,13.976214245321327,0,FOODS_3_739_CA_1_validation
2016-04-05,11,test,13.053859157410837,0,FOODS_3_739_CA_1_validation
2016-04-06,14,test,12.010027012627738,0,FOODS_3_739_CA_1_validation
2016-04-07,15,test,13.673097180677376,0,FOODS_3_739_CA_1_validation
2016-04-08,22,test,15.890687866595854,0,FOODS_3_739_CA_1_validation
2016-04-09,17,test,21.483893759355308,0,FOODS_3_739_CA_1_validation
2016-04-10,18,test,18.90459657267093,0,FOODS_3_739_CA_1_validation
2016-04-11,12,test,12.785185870941197,0,FOODS_3_739_CA_1_validation
2016-04-12,9,test,11.625789541000318,0,FOODS_3_739_CA_1_validation
2016-04-13,16,test,10.980320136790846,0,FOODS_3_739_CA_1_validation
2016-04-14,10,test,13.666527142440868,0,FOODS_3_739_CA_1_validation
2016-04-15,20,test,15.017782887772112,0,FOODS_3_739_CA_1_validation
2016-04-16,17,test,18.046771408438516,0,FOODS_3_739_CA_1_validation
2016-04-17,17,test,17.653536109402083,0,FOODS_3_739_CA_1_validation
2016-04-18,17,test,11.791592417798363,0,FOODS_3_739_CA_1_validation
2016-04-19,12,test,12.35944755042398,0,FOODS_3_739_CA_1_validation
2016-04-20,10,test,12.520098550843029,0,FOODS_3_739_CA_1_validation
2016-04-21,14,test,11.419990258027244,0,FOODS_3_739_CA_1_validation
2016-04-22,14,test,15.580736213327658,0,FOODS_3_739_CA_1_validation
2016-04-23,19,test,16.80488384987354,0,FOODS_3_739_CA_1_validation
2016-04-24,7,test,17.513858696064695,0,FOODS_3_739_CA_1_validation
2016-03-28,16,test,16.632726180635494,0,FOODS_3_741_CA_1_validation
2016-03-29,32,test,15.415084484527824,0,FOODS_3_741_CA_1_validation
2016-03-30,20,test,19.31332810943848,0,FOODS_3_741_CA_1_validation
2016-03-31,29,test,18.829883201925952,0,FOODS_3_741_CA_1_validation
2016-04-01,27,test,26.839223427512273,0,FOODS_3_741_CA_1_validation
2016-04-02,17,test,32.01709376892535,0,FOODS_3_741_CA_1_validation
2016-04-03,27,test,25.717044627555826,0,FOODS_3_741_CA_1_validation
2016-04-04,15,test,20.272325151156807,0,FOODS_3_741_CA_1_validation
2016-04-05,13,test,18.706880855859954,0,FOODS_3_741_CA_1_validation
2016-04-06,12,test,16.575989232829986,0,FOODS_3_741_CA_1_validation
2016-04-07,10,test,16.511134260380313,0,FOODS_3_741_CA_1_validation
2016-04-08,12,test,18.204501399541645,0,FOODS_3_741_CA_1_validation
2016-04-09,11,test,20.635383889307814,0,FOODS_3_741_CA_1_validation
2016-04-10,14,test,19.01066906243958,0,FOODS_3_741_CA_1_validation
2016-04-11,15,test,11.505363717474019,0,FOODS_3_741_CA_1_validation
2016-04-12,8,test,13.175662325518731,0,FOODS_3_741_CA_1_validation
2016-04-13,13,test,10.677058205487205,0,FOODS_3_741_CA_1_validation
2016-04-14,9,test,12.102025975700101,0,FOODS_3_741_CA_1_validation
2016-04-15,20,test,13.250039251682551,0,FOODS_3_741_CA_1_validation
2016-04-16,17,test,16.829687155587592,0,FOODS_3_741_CA_1_validation
2016-04-17,26,test,18.995440175195192,0,FOODS_3_741_CA_1_validation
2016-04-18,17,test,13.963968159716105,0,FOODS_3_741_CA_1_validation
2016-04-19,16,test,12.666906927547794,0,FOODS_3_741_CA_1_validation
2016-04-20,7,test,13.012173738638626,0,FOODS_3_741_CA_1_validation
2016-04-21,15,test,11.009612616734286,0,FOODS_3_741_CA_1_validation
2016-04-22,10,test,15.101814049686118,0,FOODS_3_741_CA_1_validation
2016-04-23,12,test,16.70152441497924,0,FOODS_3_741_CA_1_validation
2016-04-24,24,test,17.009488365606295,0,FOODS_3_741_CA_1_validation
2016-03-28,10,test,11.045935156844562,0,FOODS_3_744_CA_1_validation
2016-03-29,6,test,9.241922493972666,0,FOODS_3_744_CA_1_validation
2016-03-30,9,test,8.724331052506736,0,FOODS_3_744_CA_1_validation
2016-03-31,10,test,8.866023626159746,0,FOODS_3_744_CA_1_validation
2016-04-01,12,test,11.39792503890262,0,FOODS_3_744_CA_1_validation
2016-04-02,17,test,15.5392476971381,0,FOODS_3_744_CA_1_validation
2016-04-03,17,test,16.454513406817735,0,FOODS_3_744_CA_1_validation
2016-04-04,11,test,13.513878901374868,0,FOODS_3_744_CA_1_validation
2016-04-05,14,test,10.803357987539195,0,FOODS_3_744_CA_1_validation
2016-04-06,9,test,11.652189839322357,0,FOODS_3_744_CA_1_validation
2016-04-07,9,test,10.05286602389368,0,FOODS_3_744_CA_1_validation
2016-04-08,7,test,11.854669434362618,0,FOODS_3_744_CA_1_validation
2016-04-09,12,test,14.76195593831304,0,FOODS_3_744_CA_1_validation
2016-04-10,8,test,13.731398847415221,0,FOODS_3_744_CA_1_validation
2016-04-11,8,test,8.271044343609988,0,FOODS_3_744_CA_1_validation
2016-04-12,3,test,7.971346325016126,0,FOODS_3_744_CA_1_validation
2016-04-13,7,test,6.990836096290285,0,FOODS_3_744_CA_1_validation
2016-04-14,3,test,7.291585594501988,0,FOODS_3_744_CA_1_validation
2016-04-15,13,test,8.073599929149104,0,FOODS_3_744_CA_1_validation
2016-04-16,10,test,12.069068150597886,0,FOODS_3_744_CA_1_validation
2016-04-17,10,test,10.957906534534935,0,FOODS_3_744_CA_1_validation
2016-04-18,7,test,7.51123091963625,0,FOODS_3_744_CA_1_validation
2016-04-19,10,test,7.294052774312243,0,FOODS_3_744_CA_1_validation
2016-04-20,4,test,7.400079722048195,0,FOODS_3_744_CA_1_validation
2016-04-21,6,test,6.384868316365625,0,FOODS_3_744_CA_1_validation
2016-04-22,11,test,8.52617483843023,0,FOODS_3_744_CA_1_validation
2016-04-23,10,test,10.601440032919827,0,FOODS_3_744_CA_1_validation
2016-04-24,14,test,9.90909210152254,0,FOODS_3_744_CA_1_validation
2016-03-28,0,test,7.492543085106903,0,FOODS_3_752_CA_1_validation
2016-03-29,3,test,4.61596492091761,0,FOODS_3_752_CA_1_validation
2016-03-30,0,test,5.567900434900388,0,FOODS_3_752_CA_1_validation
2016-03-31,4,test,3.551962045212005,0,FOODS_3_752_CA_1_validation
2016-04-01,3,test,6.94172876467648,0,FOODS_3_752_CA_1_validation
2016-04-02,8,test,7.6487635567084995,0,FOODS_3_752_CA_1_validation
2016-04-03,8,test,10.035318586851984,0,FOODS_3_752_CA_1_validation
2016-04-04,5,test,7.568092590396111,0,FOODS_3_752_CA_1_validation
2016-04-05,4,test,6.989346543101351,0,FOODS_3_752_CA_1_validation
2016-04-06,0,test,6.458512336736862,0,FOODS_3_752_CA_1_validation
2016-04-07,1,test,4.241886235480428,0,FOODS_3_752_CA_1_validation
2016-04-08,4,test,5.246569905367783,0,FOODS_3_752_CA_1_validation
2016-04-09,8,test,6.986958165267457,0,FOODS_3_752_CA_1_validation
2016-04-10,15,test,8.849269302619824,0,FOODS_3_752_CA_1_validation
2016-04-11,0,test,8.292650302386065,0,FOODS_3_752_CA_1_validation
2016-04-12,1,test,4.482848694788001,0,FOODS_3_752_CA_1_validation
2016-04-13,0,test,3.6963679745544518,0,FOODS_3_752_CA_1_validation
2016-04-14,5,test,2.6310820674814637,0,FOODS_3_752_CA_1_validation
2016-04-15,3,test,5.95634545481312,0,FOODS_3_752_CA_1_validation
2016-04-16,14,test,7.119209274570184,0,FOODS_3_752_CA_1_validation
2016-04-17,0,test,11.430621573128702,0,FOODS_3_752_CA_1_validation
2016-04-18,2,test,4.30517061899736,0,FOODS_3_752_CA_1_validation
2016-04-19,5,test,4.313103118954812,0,FOODS_3_752_CA_1_validation
2016-04-20,9,test,5.871249690666739,0,FOODS_3_752_CA_1_validation
2016-04-21,16,test,6.454831175793175,0,FOODS_3_752_CA_1_validation
2016-04-22,1,test,10.591461993640982,0,FOODS_3_752_CA_1_validation
2016-04-23,2,test,8.849501215744684,0,FOODS_3_752_CA_1_validation
2016-04-24,5,test,7.06920792279053,0,FOODS_3_752_CA_1_validation
2016-03-28,13,test,8.785716723001878,0,FOODS_3_755_CA_1_validation
2016-03-29,9,test,8.280001160651999,0,FOODS_3_755_CA_1_validation
2016-03-30,9,test,7.680874687644072,0,FOODS_3_755_CA_1_validation
2016-03-31,11,test,7.582260715498088,0,FOODS_3_755_CA_1_validation
2016-04-01,13,test,11.165134951077592,0,FOODS_3_755_CA_1_validation
2016-04-02,14,test,14.20156703853092,0,FOODS_3_755_CA_1_validation
2016-04-03,12,test,16.330002546463323,0,FOODS_3_755_CA_1_validation
2016-04-04,13,test,11.73541394270413,0,FOODS_3_755_CA_1_validation
2016-04-05,6,test,9.944878740723668,0,FOODS_3_755_CA_1_validation
2016-04-06,5,test,8.782967416707153,0,FOODS_3_755_CA_1_validation
2016-04-07,3,test,8.501996475722805,0,FOODS_3_755_CA_1_validation
2016-04-08,9,test,8.725941825024432,0,FOODS_3_755_CA_1_validation
2016-04-09,15,test,11.579445592032213,0,FOODS_3_755_CA_1_validation
2016-04-10,13,test,13.276504326614733,0,FOODS_3_755_CA_1_validation
2016-04-11,8,test,9.208191548904594,0,FOODS_3_755_CA_1_validation
2016-04-12,5,test,7.204483947581667,0,FOODS_3_755_CA_1_validation
2016-04-13,10,test,7.019131821627016,0,FOODS_3_755_CA_1_validation
2016-04-14,7,test,8.070314885286136,0,FOODS_3_755_CA_1_validation
2016-04-15,3,test,9.900231824316148,0,FOODS_3_755_CA_1_validation
2016-04-16,11,test,10.604123642596825,0,FOODS_3_755_CA_1_validation
2016-04-17,17,test,11.053662067861282,0,FOODS_3_755_CA_1_validation
2016-04-18,18,test,9.083320970665195,0,FOODS_3_755_CA_1_validation
2016-04-19,8,test,9.338124108115585,0,FOODS_3_755_CA_1_validation
2016-04-20,20,test,8.347276092133749,0,FOODS_3_755_CA_1_validation
2016-04-21,8,test,10.278215349992799,0,FOODS_3_755_CA_1_validation
2016-04-22,6,test,11.745647645067848,0,FOODS_3_755_CA_1_validation
2016-04-23,18,test,13.566462141683346,0,FOODS_3_755_CA_1_validation
2016-04-24,31,test,15.308898614905862,1,FOODS_3_755_CA_1_validation
2016-03-28,5,test,6.571794096562763,0,FOODS_3_764_CA_1_validation
2016-03-29,13,test,6.1731237185890935,0,FOODS_3_764_CA_1_validation
2016-03-30,3,test,7.496866496346905,0,FOODS_3_764_CA_1_validation
2016-03-31,9,test,6.016788973122987,0,FOODS_3_764_CA_1_validation
2016-04-01,4,test,8.05512124590893,0,FOODS_3_764_CA_1_validation
2016-04-02,9,test,8.774457062959234,0,FOODS_3_764_CA_1_validation
2016-04-03,10,test,9.635013503776705,0,FOODS_3_764_CA_1_validation
2016-04-04,8,test,7.85513168309456,0,FOODS_3_764_CA_1_validation
2016-04-05,5,test,7.63457964788695,0,FOODS_3_764_CA_1_validation
2016-04-06,6,test,6.35858548672538,0,FOODS_3_764_CA_1_validation
2016-04-07,8,test,6.429412708379582,0,FOODS_3_764_CA_1_validation
2016-04-08,15,test,8.004806676885234,0,FOODS_3_764_CA_1_validation
2016-04-09,21,test,12.742980449243387,1,FOODS_3_764_CA_1_validation
2016-04-10,32,test,15.462592376043506,1,FOODS_3_764_CA_1_validation
2016-04-11,19,test,15.860273500178746,1,FOODS_3_764_CA_1_validation
2016-04-12,1,test,12.857655022020971,1,FOODS_3_764_CA_1_validation
2016-04-13,4,test,8.715795017042957,1,FOODS_3_764_CA_1_validation
2016-04-14,2,test,8.648989601555579,1,FOODS_3_764_CA_1_validation
2016-04-15,2,test,9.671774689157672,1,FOODS_3_764_CA_1_validation
2016-04-16,5,test,10.561339747912914,1,FOODS_3_764_CA_1_validation
2016-04-17,16,test,10.689326155300025,1,FOODS_3_764_CA_1_validation
2016-04-18,8,test,9.241694218519736,1,FOODS_3_764_CA_1_validation
2016-04-19,3,test,7.995363114703385,1,FOODS_3_764_CA_1_validation
2016-04-20,4,test,8.652324892421717,1,FOODS_3_764_CA_1_validation
2016-04-21,8,test,7.032564596584957,1,FOODS_3_764_CA_1_validation
